run,method,validation_interval,matching,unmatched_prediction_rule,truth_events,predicted_events,candidate_id,coverage,lifetime,policy,block_size,warmup_blocks,mean_threshold,std_threshold,minimum_threshold,maximum_threshold,tp,fp,fn,precision,recall,f1
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.75|lifetime=04|policy=positive_singleton|block=064,0.75,4,positive_singleton,64,128,0.673544704914093,0.13063053786754608,0.5000272393226624,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.75|lifetime=04|policy=positive_singleton|block=064,0.75,4,positive_singleton,64,128,0.7123339772224426,0.13388678431510925,0.5004386901855469,1.0,9,19,0,0.32142857142857145,1.0,0.4864864864864865
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,37,coverage=0.75|lifetime=04|policy=positive_singleton|block=064,0.75,4,positive_singleton,64,128,0.6179478764533997,0.12887164950370789,0.5002871155738831,1.0,8,29,1,0.21621621621621623,0.8888888888888888,0.34782608695652173
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,24,coverage=0.75|lifetime=04|policy=positive_singleton|block=064,0.75,4,positive_singleton,64,128,0.7248263359069824,0.13442812860012054,0.5000132918357849,1.0,8,16,1,0.3333333333333333,0.8888888888888888,0.48484848484848486
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.75|lifetime=08|policy=positive_singleton|block=064,0.75,8,positive_singleton,64,128,0.6679937839508057,0.12794376909732819,0.5001536011695862,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.75|lifetime=08|policy=positive_singleton|block=064,0.75,8,positive_singleton,64,128,0.7069655656814575,0.13224594295024872,0.5001211762428284,1.0,9,21,0,0.3,1.0,0.4615384615384615
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,36,coverage=0.75|lifetime=08|policy=positive_singleton|block=064,0.75,8,positive_singleton,64,128,0.6152847409248352,0.1279374659061432,0.5000635385513306,1.0,8,28,1,0.2222222222222222,0.8888888888888888,0.3555555555555555
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.75|lifetime=08|policy=positive_singleton|block=064,0.75,8,positive_singleton,64,128,0.7230319976806641,0.1336277574300766,0.5005739331245422,1.0,8,17,1,0.32,0.8888888888888888,0.47058823529411764
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.75|lifetime=16|policy=positive_singleton|block=064,0.75,16,positive_singleton,64,128,0.6617951393127441,0.1252262443304062,0.5008376240730286,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.75|lifetime=16|policy=positive_singleton|block=064,0.75,16,positive_singleton,64,128,0.7011695504188538,0.13112370669841766,0.5004031658172607,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.75|lifetime=16|policy=positive_singleton|block=064,0.75,16,positive_singleton,64,128,0.6118977665901184,0.12258610874414444,0.500022828578949,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.75|lifetime=16|policy=positive_singleton|block=064,0.75,16,positive_singleton,64,128,0.7254595756530762,0.13072919845581055,0.5004450678825378,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,34,coverage=0.75|lifetime=32|policy=positive_singleton|block=064,0.75,32,positive_singleton,64,128,0.658004879951477,0.12060468643903732,0.5000971555709839,1.0,8,26,1,0.23529411764705882,0.8888888888888888,0.3720930232558139
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,32,coverage=0.75|lifetime=32|policy=positive_singleton|block=064,0.75,32,positive_singleton,64,128,0.6942912340164185,0.12697380781173706,0.5002224445343018,1.0,8,24,1,0.25,0.8888888888888888,0.3902439024390244
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.75|lifetime=32|policy=positive_singleton|block=064,0.75,32,positive_singleton,64,128,0.6107556223869324,0.11875815689563751,0.5002326965332031,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.75|lifetime=32|policy=positive_singleton|block=064,0.75,32,positive_singleton,64,128,0.723950207233429,0.1328967958688736,0.5001611709594727,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,22,coverage=0.80|lifetime=04|policy=positive_singleton|block=064,0.8,4,positive_singleton,64,128,0.6722817420959473,0.13916221261024475,0.5002797842025757,1.0,8,14,1,0.36363636363636365,0.8888888888888888,0.5161290322580644
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,21,coverage=0.80|lifetime=04|policy=positive_singleton|block=064,0.8,4,positive_singleton,64,128,0.7024948596954346,0.1420053243637085,0.5000174045562744,1.0,8,13,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,26,coverage=0.80|lifetime=04|policy=positive_singleton|block=064,0.8,4,positive_singleton,64,128,0.650154709815979,0.1337168961763382,0.5000254511833191,1.0,8,18,1,0.3076923076923077,0.8888888888888888,0.4571428571428572
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,22,coverage=0.80|lifetime=04|policy=positive_singleton|block=064,0.8,4,positive_singleton,64,128,0.7128793597221375,0.13948270678520203,0.5004839897155762,1.0,8,14,1,0.36363636363636365,0.8888888888888888,0.5161290322580644
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.80|lifetime=08|policy=positive_singleton|block=064,0.8,8,positive_singleton,64,128,0.6655488610267639,0.13611844182014465,0.5003295540809631,1.0,8,17,1,0.32,0.8888888888888888,0.47058823529411764
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,20,coverage=0.80|lifetime=08|policy=positive_singleton|block=064,0.8,8,positive_singleton,64,128,0.7018538117408752,0.14078734815120697,0.5001122355461121,1.0,8,12,1,0.4,0.8888888888888888,0.5517241379310346
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,24,coverage=0.80|lifetime=08|policy=positive_singleton|block=064,0.8,8,positive_singleton,64,128,0.6428659558296204,0.13023871183395386,0.5001537203788757,1.0,8,16,1,0.3333333333333333,0.8888888888888888,0.48484848484848486
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,23,coverage=0.80|lifetime=08|policy=positive_singleton|block=064,0.8,8,positive_singleton,64,128,0.7174606919288635,0.1371833235025406,0.5001158118247986,1.0,8,15,1,0.34782608695652173,0.8888888888888888,0.5
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,30,coverage=0.80|lifetime=16|policy=positive_singleton|block=064,0.8,16,positive_singleton,64,128,0.662834882736206,0.13278408348560333,0.5000424385070801,1.0,8,22,1,0.26666666666666666,0.8888888888888888,0.41025641025641024
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,24,coverage=0.80|lifetime=16|policy=positive_singleton|block=064,0.8,16,positive_singleton,64,128,0.6989301443099976,0.13751307129859924,0.5003185272216797,1.0,9,15,0,0.375,1.0,0.5454545454545454
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,29,coverage=0.80|lifetime=16|policy=positive_singleton|block=064,0.8,16,positive_singleton,64,128,0.6402212381362915,0.12701967358589172,0.5000049471855164,1.0,8,21,1,0.27586206896551724,0.8888888888888888,0.42105263157894735
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.80|lifetime=16|policy=positive_singleton|block=064,0.8,16,positive_singleton,64,128,0.7177814841270447,0.13242194056510925,0.5004304051399231,1.0,8,17,1,0.32,0.8888888888888888,0.47058823529411764
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,27,coverage=0.80|lifetime=32|policy=positive_singleton|block=064,0.8,32,positive_singleton,64,128,0.6591222882270813,0.12969441711902618,0.5000819563865662,1.0,8,19,1,0.2962962962962963,0.8888888888888888,0.4444444444444444
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,27,coverage=0.80|lifetime=32|policy=positive_singleton|block=064,0.8,32,positive_singleton,64,128,0.6919975280761719,0.1351560801267624,0.5000016093254089,1.0,9,18,0,0.3333333333333333,1.0,0.5
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.80|lifetime=32|policy=positive_singleton|block=064,0.8,32,positive_singleton,64,128,0.6333093047142029,0.1249406710267067,0.500010073184967,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,28,coverage=0.80|lifetime=32|policy=positive_singleton|block=064,0.8,32,positive_singleton,64,128,0.7153455018997192,0.13162720203399658,0.5006626844406128,1.0,8,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,18,coverage=0.85|lifetime=04|policy=positive_singleton|block=064,0.85,4,positive_singleton,64,128,0.6748655438423157,0.1521780639886856,0.5001012682914734,1.0,8,10,1,0.4444444444444444,0.8888888888888888,0.5925925925925926
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,23,coverage=0.85|lifetime=04|policy=positive_singleton|block=064,0.85,4,positive_singleton,64,128,0.7076326608657837,0.15038073062896729,0.5001495480537415,1.0,9,14,0,0.391304347826087,1.0,0.5625
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.85|lifetime=04|policy=positive_singleton|block=064,0.85,4,positive_singleton,64,128,0.6590666770935059,0.14051681756973267,0.5002759695053101,1.0,8,17,1,0.32,0.8888888888888888,0.47058823529411764
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,15,coverage=0.85|lifetime=04|policy=positive_singleton|block=064,0.85,4,positive_singleton,64,128,0.719730019569397,0.14343537390232086,0.500045657157898,1.0,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,19,coverage=0.85|lifetime=08|policy=positive_singleton|block=064,0.85,8,positive_singleton,64,128,0.6774452924728394,0.14979512989521027,0.5004168748855591,1.0,8,11,1,0.42105263157894735,0.8888888888888888,0.5714285714285714
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,20,coverage=0.85|lifetime=08|policy=positive_singleton|block=064,0.85,8,positive_singleton,64,128,0.7117033004760742,0.14941154420375824,0.500254213809967,1.0,9,11,0,0.45,1.0,0.6206896551724138
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,18,coverage=0.85|lifetime=08|policy=positive_singleton|block=064,0.85,8,positive_singleton,64,128,0.6661055088043213,0.1376974880695343,0.5006127953529358,1.0,8,10,1,0.4444444444444444,0.8888888888888888,0.5925925925925926
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,15,coverage=0.85|lifetime=08|policy=positive_singleton|block=064,0.85,8,positive_singleton,64,128,0.7229894995689392,0.1390233337879181,0.5002472400665283,1.0,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,17,coverage=0.85|lifetime=16|policy=positive_singleton|block=064,0.85,16,positive_singleton,64,128,0.6725768446922302,0.14558282494544983,0.5000118613243103,1.0,8,9,1,0.47058823529411764,0.8888888888888888,0.6153846153846153
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,21,coverage=0.85|lifetime=16|policy=positive_singleton|block=064,0.85,16,positive_singleton,64,128,0.7049702405929565,0.14659330248832703,0.5004804730415344,1.0,8,13,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,21,coverage=0.85|lifetime=16|policy=positive_singleton|block=064,0.85,16,positive_singleton,64,128,0.6612470149993896,0.1338622272014618,0.5007009506225586,1.0,8,13,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,18,coverage=0.85|lifetime=16|policy=positive_singleton|block=064,0.85,16,positive_singleton,64,128,0.7171266674995422,0.1329503357410431,0.5000661015510559,1.0,8,10,1,0.4444444444444444,0.8888888888888888,0.5925925925925926
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,20,coverage=0.85|lifetime=32|policy=positive_singleton|block=064,0.85,32,positive_singleton,64,128,0.6754254698753357,0.14323484897613525,0.500011146068573,1.0,8,12,1,0.4,0.8888888888888888,0.5517241379310346
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,21,coverage=0.85|lifetime=32|policy=positive_singleton|block=064,0.85,32,positive_singleton,64,128,0.699624240398407,0.14033673703670502,0.500153660774231,1.0,8,13,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,25,coverage=0.85|lifetime=32|policy=positive_singleton|block=064,0.85,32,positive_singleton,64,128,0.6576100587844849,0.1322201043367386,0.5001881122589111,1.0,8,17,1,0.32,0.8888888888888888,0.47058823529411764
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,22,coverage=0.85|lifetime=32|policy=positive_singleton|block=064,0.85,32,positive_singleton,64,128,0.7111256122589111,0.12931756675243378,0.5003588795661926,1.0,8,14,1,0.36363636363636365,0.8888888888888888,0.5161290322580644
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,15,coverage=0.90|lifetime=04|policy=positive_singleton|block=064,0.9,4,positive_singleton,64,128,0.7025213837623596,0.16146007180213928,0.5002532005310059,1.0,9,6,0,0.6,1.0,0.7499999999999999
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,14,coverage=0.90|lifetime=04|policy=positive_singleton|block=064,0.9,4,positive_singleton,64,128,0.7264114618301392,0.15627190470695496,0.5002825260162354,1.0,7,7,2,0.5,0.7777777777777778,0.6086956521739131
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,18,coverage=0.90|lifetime=04|policy=positive_singleton|block=064,0.9,4,positive_singleton,64,128,0.7030919194221497,0.14143706858158112,0.5001239776611328,1.0,8,10,1,0.4444444444444444,0.8888888888888888,0.5925925925925926
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,18,coverage=0.90|lifetime=04|policy=positive_singleton|block=064,0.9,4,positive_singleton,64,128,0.7241082191467285,0.14372192323207855,0.500436544418335,1.0,9,9,0,0.5,1.0,0.6666666666666666
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,16,coverage=0.90|lifetime=08|policy=positive_singleton|block=064,0.9,8,positive_singleton,64,128,0.7010140419006348,0.15890447795391083,0.5002423524856567,1.0,9,7,0,0.5625,1.0,0.72
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,15,coverage=0.90|lifetime=08|policy=positive_singleton|block=064,0.9,8,positive_singleton,64,128,0.7291666865348816,0.1551516205072403,0.500055730342865,1.0,7,8,2,0.4666666666666667,0.7777777777777778,0.5833333333333334
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,15,coverage=0.90|lifetime=08|policy=positive_singleton|block=064,0.9,8,positive_singleton,64,128,0.6987686157226562,0.14304308593273163,0.5004652738571167,1.0,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,15,coverage=0.90|lifetime=08|policy=positive_singleton|block=064,0.9,8,positive_singleton,64,128,0.7256752252578735,0.1428115963935852,0.500198483467102,1.0,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,14,coverage=0.90|lifetime=16|policy=positive_singleton|block=064,0.9,16,positive_singleton,64,128,0.7028156518936157,0.15593595802783966,0.5002796053886414,1.0,9,5,0,0.6428571428571429,1.0,0.782608695652174
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,14,coverage=0.90|lifetime=16|policy=positive_singleton|block=064,0.9,16,positive_singleton,64,128,0.7289050817489624,0.1520693153142929,0.5001946091651917,1.0,7,7,2,0.5,0.7777777777777778,0.6086956521739131
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,19,coverage=0.90|lifetime=16|policy=positive_singleton|block=064,0.9,16,positive_singleton,64,128,0.6986238360404968,0.13867737352848053,0.5004866719245911,1.0,8,11,1,0.42105263157894735,0.8888888888888888,0.5714285714285714
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,17,coverage=0.90|lifetime=16|policy=positive_singleton|block=064,0.9,16,positive_singleton,64,128,0.7236946821212769,0.13910692930221558,0.5000669956207275,1.0,9,8,0,0.5294117647058824,1.0,0.6923076923076924
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,14,coverage=0.90|lifetime=32|policy=positive_singleton|block=064,0.9,32,positive_singleton,64,128,0.70511794090271,0.15256161987781525,0.5000131130218506,1.0,9,5,0,0.6428571428571429,1.0,0.782608695652174
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,13,coverage=0.90|lifetime=32|policy=positive_singleton|block=064,0.9,32,positive_singleton,64,128,0.7305712103843689,0.14669418334960938,0.5006333589553833,1.0,7,6,2,0.5384615384615384,0.7777777777777778,0.6363636363636364
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,19,coverage=0.90|lifetime=32|policy=positive_singleton|block=064,0.9,32,positive_singleton,64,128,0.7018501162528992,0.13749141991138458,0.5001351237297058,1.0,8,11,1,0.42105263157894735,0.8888888888888888,0.5714285714285714
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,16,coverage=0.90|lifetime=32|policy=positive_singleton|block=064,0.9,32,positive_singleton,64,128,0.728193461894989,0.1356177031993866,0.5003686547279358,1.0,8,8,1,0.5,0.8888888888888888,0.64
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,13,coverage=0.95|lifetime=04|policy=positive_singleton|block=064,0.95,4,positive_singleton,64,128,0.7528989911079407,0.1618780493736267,0.5004832744598389,1.0,9,4,0,0.6923076923076923,1.0,0.8181818181818181
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,10,coverage=0.95|lifetime=04|policy=positive_singleton|block=064,0.95,4,positive_singleton,64,128,0.7832636833190918,0.14896917343139648,0.5004242658615112,1.0,7,3,2,0.7,0.7777777777777778,0.7368421052631577
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,13,coverage=0.95|lifetime=04|policy=positive_singleton|block=064,0.95,4,positive_singleton,64,128,0.7611758708953857,0.13947519659996033,0.5000802278518677,1.0,8,5,1,0.6153846153846154,0.8888888888888888,0.7272727272727274
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,14,coverage=0.95|lifetime=04|policy=positive_singleton|block=064,0.95,4,positive_singleton,64,128,0.7607118487358093,0.14937730133533478,0.5007567405700684,1.0,9,5,0,0.6428571428571429,1.0,0.782608695652174
lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,8,coverage=0.95|lifetime=08|policy=positive_singleton|block=064,0.95,8,positive_singleton,64,128,0.7686195373535156,0.1505545973777771,0.5012642741203308,1.0,7,1,2,0.875,0.7777777777777778,0.823529411764706
cnn_lstm,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,9,coverage=0.95|lifetime=08|policy=positive_singleton|block=064,0.95,8,positive_singleton,64,128,0.7829578518867493,0.15130028128623962,0.5004664063453674,1.0,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778
unet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,15,coverage=0.95|lifetime=08|policy=positive_singleton|block=064,0.95,8,positive_singleton,64,128,0.7545820474624634,0.13678760826587677,0.5005853176116943,1.0,8,7,1,0.5333333333333333,0.8888888888888888,0.6666666666666667
runet,saocp,1997-10-08T10:04:16.765000--1998-01-01T00:00:00,maximum_cardinality_one_to_one_any_positive_overlap,every_unmatched_constructed_event_is_fp,9,12,coverage=0.95|lifetime=08|policy=positive_singleton|block=064,0.95,8,positive_singleton,64,128,0.7623085975646973,0.14496132731437683,0.5001540780067444,1.0,6,6,3,0.5,0.6666666666666666,0.5714285714285715
